step,total,joint_mano,mesh,gamma_root_camera_l2_mm,gamma_uv_l1_px,gamma_depth_l1_mm,gamma_decoded_l2_mm,direct_joint3d,direct_kp2d,add_s,rot,trans,is_active
8350,1.1594141721725464,0.00915516633540392,0.017981961369514465,28.15333366394043,8.794418334960938,11.653657913208008,28.15333366394043,0.019455868750810623,0.022381287068128586,0.10733774304389954,0.4600074887275696,0.02062896080315113,0.06436725705862045
8360,0.9317130446434021,0.0133989742025733,0.026884783059358597,71.02420806884766,7.125669956207275,70.17928314208984,71.02420806884766,0.018223682418465614,0.020022250711917877,0.08618824928998947,0.24699968099594116,0.027910690754652023,0.079253651201725
8370,1.1760048866271973,0.007001626770943403,0.014262448996305466,41.873435974121094,8.321743965148926,32.47555160522461,41.873435974121094,0.030592992901802063,0.018259406089782715,0.10613887757062912,0.47592949867248535,0.03900687396526337,0.06624262034893036
8380,1.3160862922668457,0.008429850451648235,0.017423029989004135,42.0175895690918,14.220259666442871,20.166805267333984,42.0175895690918,0.030938658863306046,0.029131965711712837,0.13604514300823212,0.40505164861679077,0.050626084208488464,0.07528834789991379
8390,0.8590043783187866,0.012858981266617775,0.025347065180540085,36.76630783081055,11.018467903137207,17.599870681762695,36.76630783081055,0.02388153038918972,0.016291825100779533,0.0910346731543541,0.10380671918392181,0.04667271673679352,0.07330241799354553
8400,1.0409029722213745,0.006940786261111498,0.013800893910229206,34.3653678894043,4.846648216247559,32.13592529296875,34.3653678894043,0.015285326167941093,0.019182002171874046,0.14371061325073242,0.43612223863601685,0.029768656939268112,0.06499429792165756
8410,1.2201040983200073,0.011050302535295486,0.02162226289510727,26.70376205444336,6.541284084320068,22.495119094848633,26.70376205444336,0.01342794205993414,0.018712740391492844,0.09176638722419739,0.16634105145931244,0.03244787082076073,0.05150764808058739
8420,1.1425175666809082,0.005847004242241383,0.011357463896274567,18.877443313598633,4.846129417419434,14.778284072875977,18.877443313598633,0.01311702560633421,0.01830558478832245,0.07592960447072983,0.4679979383945465,0.011758961714804173,0.06509208679199219
8430,1.2655434608459473,0.010372499004006386,0.020605234429240227,31.788230895996094,11.003369331359863,16.198699951171875,31.788230895996094,0.022372080013155937,0.01659843698143959,0.08655897527933121,0.4852398633956909,0.026194047182798386,0.061399538069963455
8440,1.3631525039672852,0.015485956333577633,0.030531663447618484,55.88428497314453,16.52688980102539,19.253847122192383,55.88428497314453,0.03304792195558548,0.029417946934700012,0.14144757390022278,0.44103124737739563,0.03924252837896347,0.05532242730259895
8450,1.1647802591323853,0.009446986950933933,0.018555501475930214,30.36581802368164,10.879800796508789,20.433399200439453,30.36581802368164,0.017130965366959572,0.022019919008016586,0.11225440353155136,0.48103708028793335,0.03815995901823044,0.07393249869346619
8460,0.9815660715103149,0.008481629192829132,0.016911771148443222,31.878807067871094,13.16256332397461,10.676365852355957,31.878807067871094,0.03370576724410057,0.036818284541368484,0.07615841925144196,0.2542569637298584,0.04203427955508232,0.09615828096866608
8470,1.1472828388214111,0.008765202015638351,0.017931213602423668,39.78111267089844,13.558415412902832,19.085237503051758,39.78111267089844,0.01989060454070568,0.014176934026181698,0.07956486940383911,0.4545873701572418,0.029501542448997498,0.06270214915275574
8480,1.096421480178833,0.007162533234804869,0.014281291514635086,26.832706451416016,4.532965183258057,24.704320907592773,26.832706451416016,0.01452754158526659,0.02422231063246727,0.08186852186918259,0.4865141212940216,0.025868678465485573,0.04336627200245857
8490,1.1121853590011597,0.005915566347539425,0.011890415102243423,29.828792572021484,3.141754150390625,27.796186447143555,29.828792572021484,0.015179414302110672,0.018273688852787018,0.11389797925949097,0.5234963297843933,0.0449422188103199,0.0933784693479538
8500,1.0112931728363037,0.010851901024580002,0.021110402420163155,26.01726722717285,5.609200477600098,21.731157302856445,26.01726722717285,0.022693265229463577,0.017412252724170685,0.09693819284439087,0.3002932071685791,0.02645001746714115,0.10624504089355469
8510,0.8128151297569275,0.004371595103293657,0.00867935735732317,18.08621597290039,7.2536845207214355,4.747514724731445,18.08621597290039,0.01484634354710579,0.0098114013671875,0.11571253836154938,0.35819384455680847,0.02631751075387001,0.08693220466375351
8520,0.8756582736968994,0.005392567720264196,0.011003038845956326,24.773014068603516,7.734560012817383,19.954328536987305,24.773014068603516,0.013853288255631924,0.02066761814057827,0.0429241769015789,0.19309058785438538,0.012517640367150307,0.09955516457557678
8530,0.7530321478843689,0.006540979724377394,0.01284358836710453,23.30833625793457,4.776719093322754,20.67997932434082,23.30833625793457,0.008461568504571915,0.009696289896965027,0.05686956271529198,0.22662213444709778,0.015656623989343643,0.07667367905378342
8540,0.9015814065933228,0.006829360034316778,0.013281943276524544,21.332056045532227,10.420315742492676,4.895407676696777,21.332056045532227,0.02160612866282463,0.035797085613012314,0.07479891180992126,0.2847244143486023,0.017534255981445312,0.04738525673747063
8550,1.1785105466842651,0.021244222298264503,0.04279710724949837,97.19609069824219,44.930633544921875,2.907400131225586,97.19609069824219,0.038424182683229446,0.0523744560778141,0.0510566271841526,0.1150205209851265,0.04152340814471245,0.0930529534816742
8560,0.8230416774749756,0.00642956979572773,0.01279453281313181,23.36190414428711,8.871259689331055,7.453322887420654,23.36190414428711,0.02590973861515522,0.023196157068014145,0.09935588389635086,0.17252935469150543,0.028990687802433968,0.054592009633779526
8570,0.9620963931083679,0.009800261817872524,0.019127383828163147,25.802230834960938,11.392256736755371,16.813732147216797,25.802230834960938,0.020243972539901733,0.011659118346869946,0.10232347995042801,0.2691768705844879,0.037786971777677536,0.04764735326170921
8580,1.1182221174240112,0.009413793683052063,0.018716132268309593,38.02661895751953,14.161168098449707,7.515985488891602,38.02661895751953,0.03161490336060524,0.018366744741797447,0.13321837782859802,0.4479135572910309,0.025380872189998627,0.050867922604084015
8590,0.9366626739501953,0.011155926622450352,0.02200864627957344,40.22418212890625,11.490666389465332,33.46171951293945,40.22418212890625,0.01675127074122429,0.021389218047261238,0.10269179940223694,0.22365343570709229,0.030657289549708366,0.056167930364608765
8600,0.9498188495635986,0.006780482362955809,0.013173733837902546,20.764301300048828,4.396584987640381,18.569026947021484,20.764301300048828,0.010830653831362724,0.0121380053460598,0.06836088001728058,0.45708906650543213,0.012373819015920162,0.046718742698431015
8610,1.203041911125183,0.014111285097897053,0.028743190690875053,62.2551383972168,24.10675048828125,40.47709274291992,62.2551383972168,0.036411743611097336,0.04304644092917442,0.03137453272938728,0.35505104064941406,0.015191907063126564,0.04440927878022194
8620,1.2175601720809937,0.008613121695816517,0.01716667413711548,30.343185424804688,2.835980176925659,28.10321617126465,30.343185424804688,0.030810659751296043,0.03815453127026558,0.12429923564195633,0.2763599753379822,0.05325276032090187,0.09714307636022568
8630,1.2309993505477905,0.011613314040005207,0.023043010383844376,37.63595962524414,12.381547927856445,22.49189567565918,37.63595962524414,0.015037914738059044,0.024991292506456375,0.09213288128376007,0.42357364296913147,0.009975818917155266,0.044287312775850296
8640,0.9428628087043762,0.006819325964897871,0.013672946020960808,30.538097381591797,4.113890647888184,29.085792541503906,30.538097381591797,0.012857264839112759,0.012653322890400887,0.08221931010484695,0.4744913876056671,0.028718166053295135,0.05303497239947319
8650,1.1870735883712769,0.007868322543799877,0.015113326720893383,20.001192092895508,9.21763801574707,14.882156372070312,20.001192092895508,0.018363403156399727,0.03129209205508232,0.11871358752250671,0.43662333488464355,0.01164758950471878,0.05677161365747452
8660,0.9999551177024841,0.006340586114674807,0.012440569698810577,22.65105438232422,5.258862018585205,16.931102752685547,22.65105438232422,0.017223156988620758,0.018875768408179283,0.08313652127981186,0.18887485563755035,0.017354892566800117,0.054777275770902634
8670,1.3204468488693237,0.018555734306573868,0.03714091330766678,75.97539520263672,12.240629196166992,64.97826385498047,75.97539520263672,0.02472127415239811,0.016854513436555862,0.1227903962135315,0.5147057771682739,0.06648726761341095,0.08870925009250641
8680,1.0220500230789185,0.012764932587742805,0.025439612567424774,48.4087028503418,10.074501037597656,39.448848724365234,48.4087028503418,0.02887181006371975,0.014112911187112331,0.07999811321496964,0.20307296514511108,0.03032069280743599,0.05460573360323906
8690,1.3417195081710815,0.017011325806379318,0.033761996775865555,80.46915435791016,6.0993852615356445,79.68578338623047,80.46915435791016,0.023803019896149635,0.0157221220433712,0.10958481580018997,0.5234215259552002,0.03981764614582062,0.04768463596701622
8700,0.8946281671524048,0.004927090369164944,0.009712888859212399,20.335573196411133,6.734982013702393,12.00050163269043,20.335573196411133,0.014399210922420025,0.014259143732488155,0.05538640171289444,0.45307233929634094,0.00818599946796894,0.07471902668476105
8710,0.9794585108757019,0.006157284136861563,0.011955234222114086,16.38529396057129,5.845901012420654,5.470101833343506,16.38529396057129,0.01701139099895954,0.013758338056504726,0.034503985196352005,0.08207324892282486,0.01971294730901718,0.11072240024805069
8720,0.9430980682373047,0.007176870014518499,0.0138748399913311,14.894593238830566,3.0580739974975586,12.35684585571289,14.894593238830566,0.018449751660227776,0.014961950480937958,0.05328616127371788,0.25562259554862976,0.01784687675535679,0.053143180906772614
8730,1.2789801359176636,0.009263401851058006,0.01831943541765213,25.458303451538086,8.799128532409668,13.566118240356445,25.458303451538086,0.026910006999969482,0.033473607152700424,0.10806582868099213,0.4323030710220337,0.019000407308340073,0.08260994404554367
8740,0.8891528248786926,0.012498700059950352,0.025074824690818787,60.68330001831055,27.97673797607422,16.34917449951172,60.68330001831055,0.02536982297897339,0.043218646198511124,0.05193999782204628,0.08380050212144852,0.02405407838523388,0.06497131288051605
8750,0.912955105304718,0.008954503573477268,0.017727553844451904,29.767963409423828,13.235176086425781,18.387956619262695,29.767963409423828,0.018665581941604614,0.02949691191315651,0.05729169771075249,0.2202904373407364,0.036663997918367386,0.10081487149000168
8760,0.891493558883667,0.0060926456935703754,0.011940610595047474,15.604591369628906,5.473124980926514,9.308815002441406,15.604591369628906,0.028041845187544823,0.024286888539791107,0.06449758261442184,0.32144033908843994,0.017542095854878426,0.08563505858182907
8770,0.9982113242149353,0.007458382751792669,0.014685183763504028,22.833309173583984,5.993997097015381,13.002914428710938,22.833309173583984,0.019570836797356606,0.022263970226049423,0.14370512962341309,0.3272276818752289,0.030092395842075348,0.0909963920712471
8780,1.336203694343567,0.011597691103816032,0.022576704621315002,19.089841842651367,2.8838577270507812,17.467315673828125,19.089841842651367,0.027436183765530586,0.02742084115743637,0.09019521623849869,0.46363407373428345,0.033987585455179214,0.08181039988994598
8790,1.1365910768508911,0.008229900151491165,0.016215292736887932,24.838048934936523,10.766952514648438,4.54651403427124,24.838048934936523,0.014358006417751312,0.016888391226530075,0.09941229969263077,0.4175754189491272,0.02485850267112255,0.08519906550645828
8800,1.0317648649215698,0.0073936269618570805,0.014757582917809486,23.374418258666992,9.661003112792969,9.250544548034668,23.374418258666992,0.01915532350540161,0.014494504779577255,0.12834890186786652,0.30457475781440735,0.02449323609471321,0.052941977977752686
8810,1.3740603923797607,0.015193487517535686,0.030426278710365295,76.20591735839844,6.239086627960205,73.26805877685547,76.20591735839844,0.025519168004393578,0.021443327888846397,0.08309459686279297,0.4081222712993622,0.030101260170340538,0.05786257982254028
8820,1.094045639038086,0.012056318111717701,0.024081286042928696,46.008697509765625,16.925792694091797,16.415334701538086,46.008697509765625,0.021687760949134827,0.02958572283387184,0.11206592619419098,0.3131106197834015,0.03764306753873825,0.05573796108365059
8830,1.237318754196167,0.024643830955028534,0.048832979053258896,79.39695739746094,23.840560913085938,56.63129806518555,79.39695739746094,0.02831634320318699,0.036759357899427414,0.09186000376939774,0.4612168073654175,0.03272898495197296,0.05172893404960632
8840,0.9729078412055969,0.005906049162149429,0.011737043969333172,21.620485305786133,7.954553604125977,14.955672264099121,21.620485305786133,0.019658498466014862,0.021281138062477112,0.086566261947155,0.5227803587913513,0.02055984176695347,0.05043352395296097
8850,1.1766961812973022,0.0081581249833107,0.01609862968325615,23.2374267578125,9.434731483459473,8.64627742767334,23.2374267578125,0.021284746006131172,0.026960521936416626,0.10846467316150665,0.4789261519908905,0.05094066262245178,0.036631613969802856
8860,1.274869680404663,0.006883160211145878,0.013618284836411476,21.902729034423828,10.257922172546387,1.624226689338684,21.902729034423828,0.017186814919114113,0.021688157692551613,0.15450990200042725,0.49122896790504456,0.057151250541210175,0.10346391052007675
8870,0.8380313515663147,0.009693166241049767,0.01946905069053173,36.00022506713867,11.841590881347656,27.190778732299805,36.00022506713867,0.01737607643008232,0.0255929883569479,0.09930910170078278,0.25336384773254395,0.03677333891391754,0.03755709156394005
