step,total,param_gamma_l2_diag,mesh,joint_mano,mano_reproj,mano_reproj_unweighted,direct_joint3d,direct_kp2d
9900,1.3294131755828857,0.029998958110809326,0.028769131749868393,0.014551371335983276,0.0,0.002762054093182087,0.028175784274935722,0.032726336270570755
9910,1.5238919258117676,0.03742311894893646,0.0315282866358757,0.01581977680325508,0.0,0.0030000018887221813,0.029131315648555756,0.04217272251844406
9920,1.368037223815918,0.019101563841104507,0.018948882818222046,0.009604595601558685,0.0,0.001939938636496663,0.033433157950639725,0.03655466437339783
9930,1.7351717948913574,0.042440254241228104,0.048767246305942535,0.024945341050624847,0.0,0.007309188134968281,0.026866892352700233,0.030760694295167923
9940,1.2849141359329224,0.03138425201177597,0.03011835366487503,0.015194348059594631,0.0,0.0022047003731131554,0.03189947456121445,0.02358859032392502
9950,1.3302981853485107,0.024792814627289772,0.024769920855760574,0.012527970597147942,0.0,0.0026398017071187496,0.030668027698993683,0.02672051452100277
9960,1.4006822109222412,0.0268281027674675,0.02272028662264347,0.011407666839659214,0.0,0.002171266358345747,0.030409617349505424,0.017907515168190002
9970,1.383149266242981,0.024925783276557922,0.025661557912826538,0.012912318110466003,0.0,0.0019963327795267105,0.026333793997764587,0.026943355798721313
9980,1.204311728477478,0.013399884104728699,0.01910879835486412,0.00983649305999279,0.0,0.002776065608486533,0.033499084413051605,0.03928802162408829
9990,1.3177472352981567,0.041443683207035065,0.036964066326618195,0.01862340234220028,0.0,0.0026298323646187782,0.03067459911108017,0.02329132705926895
